"artist","music","title","viewcounts","favorite","raters","average","ln","flag"
Sexy Zone,Lady ダイヤモンド,sexy zone lady ﾀﾞｲﾔﾓﾝﾄﾞ １番ｿﾝｸﾞshow,9454,7,6,4.3333335,13.1303630065572,0
Sexy Zone,Lady ダイヤモンド,sexy zone pv めざまし,114862,150,187,4.7433157,433.582541508215,0
Sexy Zone,Lady ダイヤモンド,sexy zone's 'lady diamond' pv review!,358,0,5,4.2,-23.2958697250812,1
Sexy Zone,Lady ダイヤモンド,sexy zone ladyダイヤモンド 開封 / 提供♪3 サプライズカード提供,3,0,0,0.0,-24.7179820012447,1
Sexy Zone,Lady ダイヤモンド,sexy zone ladyダイヤモンド,7085,0,2,5.0,3.6455677237825,0
Sexy Zone,Lady ダイヤモンド,sexy zone ladyダイヤモンド(sexy zone shop) 開封 / 提供♪2,1485,2,0,0.0,-18.7813949826175,1
Sexy Zone,Lady ダイヤモンド,sexy zone 音源一覧 ladyダイヤモンド game Ｂ．Ｉ．Ｓｈａｄｏｗ,3671,1,0,0.0,-10.0258377641303,1
Sexy Zone,Lady ダイヤモンド,sexy zone「ladyダイヤモンド」,2990,0,1,5.0,-12.75329641583,1
Sexy Zone,Lady ダイヤモンド,jetalk check it out! - sexy zone's lady diamond single review!,211,0,3,5.0,-23.8847401572543,1
Sexy Zone,Lady ダイヤモンド,sexy zone Ｌａｄｙ ダイヤモンド 開封動画／ブロマイド提供,520,1,3,3.6666667,-22.64691739632,1
Sexy Zone,Lady ダイヤモンド,[4/4/2012] sexy zone 「zip!」 interview - the songs that sexy zone's currently listening to,15045,68,18,4.3333335,35.5089655149425,1
Sexy Zone,Lady ダイヤモンド,sexy zone ladyダイアモンド cm,2516,0,3,3.6666667,-14.6517794744048,1
Sexy Zone,Lady ダイヤモンド,sexy zone ladyダイヤモンド 提供、希望,465,1,1,5.0,-22.8672399039175,1
Sexy Zone,Lady ダイヤモンド,sexy zone 「lady ダイヤモンド」 宣伝トラック,6,0,0,0.0,-24.7059640049788,1
Sexy Zone,Lady ダイヤモンド,jetalk check it out! - sexy zone's lady diamond pv review!,225,0,2,5.0,-23.8286570014375,1
Sexy Zone,Lady ダイヤモンド,sexy zone 2nd シングル ladyダイヤモンド 開封 / 提供♪,1667,1,1,1.0,-18.0523823203487,1
Sexy Zone,Lady ダイヤモンド,20120405 sexy zone radio,13084,41,34,4.4117646,27.6608282769552,1
Sexy Zone,Lady ダイヤモンド,sexy zone Ｂ．Ｉ．Ｓｈａｄｏｗ セクシーゾーン game ifyouwannadance,77269,3,0,0.0,283.983894076674,0
Sexy Zone,Lady ダイヤモンド,lady ダイヤモンド,29780,30,18,4.111111,94.44602886628,0
Sexy Zone,Lady ダイヤモンド,((lady ﾀﾞｲﾔﾓﾝﾄﾞ関連.jump関連提供)),306,0,0,0.0,-23.5041769498588,1
Sexy Zone,Lady ダイヤモンド,sexyzone ladyダイヤモンド開封・提供動画 (・∀・3),865,0,0,0.0,-21.2649134795175,1
Sexy Zone,Lady ダイヤモンド,no.1：lady ダイヤモンド 開封,192,0,0,0.0,-23.9608530982912,1
Sexy Zone,Lady ダイヤモンド,lady ダイヤモンドを踊ってみた,1357,2,5,4.2,-19.2941126723967,1
Sexy Zone,Lady ダイヤモンド,ladyダイアモンド 開封 提供,488,0,1,5.0,-22.7751049353152,1
Sexy Zone,Lady ダイヤモンド,ladyダイヤモンド ドワンゴ cm,2350,3,0,0.0,-15.31666376175,1
Perfume,Spring of Life,perfume - spring of life (hd),279136,1890,1019,4.9371934,1082.7129078316,1
Perfume,Spring of Life,perfume - spring of life [full audio],83260,258,368,4.9673915,307.85083292292,0
Perfume,Spring of Life,perfume - spring of life mv×making ver.2,59220,219,249,4.951807,212.02030073828,1
Perfume,Spring of Life,perfume - spring of life mv×making,78119,266,279,4.985663,287.370727440334,0
Perfume,Spring of Life,perfume ／ spring of life,235414,686,839,4.9523244,910.673932381933,0
Perfume,Spring of Life,perfume 「spring of life」 (teaser),447485,717,2499,4.959984,1740.20132727138,0
Perfume,Spring of Life,[pv] perfume 「spring of life」 compilation (w/ eng subs),161383,601,418,4.9425836,618.168347427111,0
Perfume,Spring of Life,perfume - spring of life [hd audio full] 音源無し,13040,77,33,5.0,27.48472324672,1
Perfume,Spring of Life,［pv］ perfume 「spring of life」,765533,1644,4331,4.956592,2960.94575894349,0
Perfume,Spring of Life,[perfume] spring of life teaser + cm video/audio mix,8058,10,32,5.0,7.5413679923588,1
Perfume,Spring of Life,perfume - spring of life (45s preview edit),31953,29,92,4.695652,103.132514500895,0
Perfume,Spring of Life,perfume 「spring of life」,1349,2,2,5.0,-19.3261576784783,1
Perfume,Spring of Life,perfume spring of life pv hd,2560,23,66,1.9090909,-14.47554636288,1
Perfume,Spring of Life,[perfume] spring of life audio mix,2785,2,7,5.0,-13.5743626859175,1
